"User_ID","Status_ID","Tweet_Date","Tweet_Text","Retweet_Count","Likes"
"1282281628958486531","1373160245015449605",2021-03-20 06:31:29,"#USA #Defstar5 #FemTech #womenWhoCode #UK #dataScientist #dataScience #Linux #FRENCHtech #100daysofCode #RStats #Javascript #France #Markets #SmartCity 
Are you looking business promotional or real estate postcard for your business advertisement ?
contact: https://t.co/PdG5WieGUq",7,1
"1282281628958486531","1373160184885829638",2021-03-20 06:31:14,"#USA #Defstar5 #FemTech #womenWhoCode #UK #dataScientist #dataScience #Linux #FRENCHtech #100daysofCode #RStats #Javascript #France #Markets #SmartCity 
Are you looking flyer design for your business advertisement ?
contact: https://t.co/i0CLYvbmDo",14,6
"1282281628958486531","1373160107232481280",2021-03-20 06:30:56,"#USA #Defstar5 #FemTech #womenWhoCode #UK #dataScientist #dataScience #Linux #FRENCHtech #100daysofCode #RStats #Javascript #France #Markets #SmartCity 
Are You Looking for billboard, banner, signboard, Design For Your Business advertisement ? 
Contact:  https://t.co/V5iRhAREF3",3,0
"1045689358874013696","1373148128455528450",2021-03-20 05:43:20,"https://t.co/6JShp8UacY
See it and like it 
#Coding #Analytics #Rstats #reactjs #AI #IoT  #IIoT #DEVCommunity #flutter #Coding #SmartCity #DataScience #MachineLearning #BigData  #programmingmemes  #developer #javascript #python #datascience #SoftwareDeveloper",17,6
"718449478135468032","1373146902959583234",2021-03-20 05:38:28,"dear @allison_horst , your today's @RLadiesBLR talk was just so awesome. Your passion, energy, excitement and enthusiasm were just fabulous <U+2728> in learning #rstats #rmd. Thank you so much for sparing time from your busy schedule. <U+0001F600><U+0001F389><U+263A><U+FE0F> https://t.co/BQwzXfYKfR",3,38
"755496163655024640","1373130720441479170",2021-03-20 04:34:09,"Introduction to Anomaly Detection with Auto-Encoder on time series. #IoT #womenwhocode #DataScience #Python #DEVCommunity #Serverless #RStats #javascript #CodeNewbie #100DaysOfCode #MachineLearning #AI #100DaysOfMLCode #programming https://t.co/pBcSZmuTER",43,16
"618808825","1373125964155162630",2021-03-20 04:15:15,"Infographic: Top 12 Interesting Careers to Explore in Big Data.

#DataScience #Data #dataviz #dataprotection #cybersecurity #rstats #MachineLearning #BI #Infographic #Coding #Statistics #analytics #dataengineering #DataMining #BigData #DataViz #ML #Statistician https://t.co/NB6bPn7sRI",24,6
"809243997625610240","1373115846109855745",2021-03-20 03:35:03,"#DataScience vs #MachineLearning; What are the main differences? #Infographics 

#BigData #Analytics #DS #DeepLearning #DL #ML #AI #ArtificialIntelligence #IoT #RStats #Python #Serverless #Cloud #CloudComputing #RPA #NLP #5G #Programming #Coding #DEVCommunity #data #tech https://t.co/tcUVISEBCW",13,4
"300750392","1373114838608662529",2021-03-20 03:31:03,"#Usecases of #ArtificialIntelligence in #banking
https://t.co/DYKylShOaj

v/ @danieluriol

#AI #MachineLearning #ML #DeepLearning #healthtech #fintech #BigData #Analytics #Cloud #RStats #Python #Serverless #IoT #IoTPL #IIoT #100DaysOfCode #SQL #Programming https://t.co/9tTsd6HSd2",32,22
"1352793833457799168","1373113502999707650",2021-03-20 03:25:44,"Make money on the Internet automatically $ 50 Free
Gift Certificate50$ code : 8Z45-N53S-9T07-Q9RV
https://t.co/CVSkr7kuxv
#ArtificialIntelligence #MachineLearning #BigData #Analytics #DataScience #Python #devcommunity  #serverless #womenwhocode #Rstats  #DigitalTransformation #AI https://t.co/4erzYoJqvq",2,0
"1352793833457799168","1373104828046540800",2021-03-20 02:51:16,"Get a free trading account over $15
5 Free BPAX Coins (Value=$50)
 https://t.co/FLa8EkKcKq
#Analytics #BigData #Rstats #AI #Data #Reactjs #Python #DataScience #MachineLearning #IoT #IIoT #ML #CloudComputing #NLP #TensorFlow #Serverless #flutter #100DaysOfCode #Dataviz #statistics https://t.co/m5tKtfcc0O",5,2
"1352793833457799168","1373110656908558341",2021-03-20 03:14:26,"Make money on the Internet automatically $ 50 Free
Gift Certificate50$ code : 8Z45-N53S-9T07-Q9RV
https://t.co/CVSkr7kuxv
#100DaysOfCode #Machinelearning #IoT #100DaysOfMLCode #Python #javascript #Nodejs #Serverless #womenwhocode #cybersecurity #RStats #CodeNewbie #DataScience https://t.co/EhKw3VNHfJ",4,2
"1352793833457799168","1373105124206387203",2021-03-20 02:52:27,"Get a free trading account over$15
5 Free BPAX Coins (Value=$50)
 https://t.co/FLa8EkKcKq
#Analytics #BigData #Rstats #AI #Data #Reactjs #Python #DataScience #MachineLearning #IoT #IIoT #ML #CloudComputing #NLP #TensorFlow #Serverless #flutter #100DaysOfCode #Dataviz #statistics https://t.co/ODxYjhEbrG",5,2
"1352793833457799168","1373106972954914816",2021-03-20 02:59:48,"Make money on the Internet automatically $ 50 Free
Gift Certificate50$ code : 8Z45-N53S-9T07-Q9RV
https://t.co/CVSkr7kuxv
#Analytics #BigData #Rstats #AI #Data #Reactjs #Python #DataScience #MachineLearning #IoT #IIoT #ML #CloudComputing #NLP #TensorFlow #Serverless #flutter https://t.co/FjOGtZPOAA",3,2
"1352793833457799168","1373112736918466560",2021-03-20 03:22:42,"Make money on the Internet automatically $ 50 Free
Gift Certificate50$ code : 8Z45-N53S-9T07-Q9RV
https://t.co/CVSkr7kuxv
#mw #BigData #Analytics #DataScience #AI #MachineLearning #IoT #ML #RStats #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #Mathematics https://t.co/vH7pXsJ4jX",1,2
"1352793833457799168","1373106132781240322",2021-03-20 02:56:27,"Make money on the Internet automatically $ 50 Free
Gift Certificate50$ code : 8Z45-N53S-9T07-Q9RV
https://t.co/CVSkr7kuxv
#Analytics #BigData #Rstats #AI #Data #Reactjs #Python #DataScience #MachineLearning #IoT #IIoT #ML #CloudComputing #NLP #TensorFlow #Serverless #flutter",6,2
"946151815","1373107728009334784",2021-03-20 03:02:48,"Ten thousand frames later and this is all I have to show for it. My spatial reasoning is not what it used to be—perhaps it vanished along with my sense of smell and taste. Yes, it's happened. It feels...strange.

#rayrender adventures, an #rstats tale https://t.co/14C7iDk3qq",8,51
"987645988037976065","1373107078227705856",2021-03-20 03:00:13,"Today's #rstats cheatsheet: packagefinder
Download: https://t.co/zwzgfA3u4J
See more: https://t.co/KgJ4eggU4l
Contribute your own: https://t.co/KLVFg0ougL https://t.co/8udoPf40XL",9,17
"1357009536293421063","1373106026086592514",2021-03-20 02:56:02,"Viernes de aprender a unir vectores con R <U+0001F632><U+0001F92F><U+0001F913>
 https://t.co/rPubYgjqJD
@rstats4ds @RLadiesGlobal @RLadiesCDMX @RStudioEDU #Rstats https://t.co/85cWOg739f",2,15
"19279811","1373104581123661825",2021-03-20 02:50:17,"How to load and store MLFlow Models in R on #Databricks
https://t.co/0zAu54WSKs
#RStats #MachineLearning https://t.co/kVNmbVVLzC",4,6
"294374095","1373099405004271620",2021-03-20 02:29:43,"#SeriesDeTiempoConRstats
<U+0001F4E2>Recap: Ecuaciones en diferencias

Nos toca realizar una actividad de programación para simular en #Rstats ecuaciones en diferencias estocásticas. Subiré el solver el próximo viernes 26 de marzo.

Suerte! 

https://t.co/5iVmXorPXT",3,6
"234226460","1373098593658105858",2021-03-20 02:26:30,"Was a bit worried about my lab assignment as it required interpreting some tabulated data, NOT using  #rstats. Once I got into it, the probability calculations were very straightforward - through I used Excel (really didn't want to calculate factorials by long multiplication).",2,0
"1138491744079753216","1373090340832489475",2021-03-20 01:53:42,"Grad schools should give a reason they reject applicants. Please include transcripts of what was discussed about my applications so I can actually improve next time. #phd  #rstats",3,5
"319314608","1373084898542678018",2021-03-20 01:32:05,"@mapisaro @MarioGiraldo @terriblebrandon @MinSaludCol @ikks @nineways123 Chévere. Yo trabajé esto con #rstats. Luego por DM comparto el código",1,1
"171720258","1373083112092090373",2021-03-20 01:24:59,"@facucruz @LaraLin78 Banco (mucho) a @facucruz pero ese excel me hace mucho daño...
Creo que es el momento de hacer alguna librería de coaliciones para #Rstats, estilo #PolAR de @TuQmano",1,4
"965703514012856320","1373074033541967873",2021-03-20 00:48:54,"@kdpsinghlab As an #rstats advocate, surely you recognise that RMD is the Real MD.",1,4
"220868602","1373070942096613381",2021-03-20 00:36:37,"I dare say, looks like my state of WA is under 5% positivity too :) #COVID #testing #rstats https://t.co/pyFxznw1UL",1,2
